Samples with high stdevs for the concentration measurements:
Density thresholds:	1.72904	1.72240	1.71584	1.70770
AA3_D1_18O-7-1423-133-EFGH	 1.361	1.764567083000001-1.7612888030000011-1.7580105230000012-1.7503612030000024-1.7448974029999995-1.7383408430000014-1.732877043000002	0.000-0.015-0.120-0.664-1.298-2.652-4.775	9.204	1.7276044760000016	9.204	12.015	1.7210479159999998	12.015	7.263	1.7144913560000017-1.7090275560000023	9.561-4.965	0.719	1.7024709960000024-1.6970071960000013-1.691543396000002-1.6860795960000026-1.6808070290000021-1.6742504690000004-1.658951829000003	2.216-1.199-0.666-0.364-0.214-0.187-0.187
AA3_D3_18O-7-1425-129-IJKL	 1.715	1.7706592200000024-1.76628818-1.7608243800000007-1.7542678200000026-1.7477112600000027-1.741154700000001-1.7356909000000016-1.7291343400000017	0.000-0.000-0.000-0.525-1.305-1.950-3.429-6.507	13.337	1.7236705400000005	13.337	13.400	1.7171139800000006	13.400	8.900	1.711841413000002	8.900	1.228	1.7063776130000026-1.6998210530000009-1.6943572530000015-1.6878006930000016-1.6834296530000028-1.6757803330000005-1.6593889330000025	4.559-1.828-1.009-0.504-0.278-0.198-0.217
AA3_D5_18O-7-1429-139-IJKL	 0.689	1.7705226250000035-1.7650588250000006-1.7606877850000018-1.7541312250000018-1.7475746650000001-1.7421108650000008-1.7355543050000026-1.7300905050000033	0.000-0.000-0.012-0.141-1.103-1.116-1.087-2.055	7.495	1.7246267050000004	7.495	8.429	1.7180701450000022	8.429	7.243	1.7126063450000029	7.243	0.972	1.706049785000003-1.7007772180000007-1.6953134180000013-1.689849618000002-1.6843858180000026-1.6756437380000015-1.6559740580000017	3.752-1.489-0.853-0.323-0.179-0.102-0.107
AB3_D1_18O-7-1431-132-IJKL	 0.958	1.7675994920000022-1.7643212120000005-1.759950172-1.7555791320000012-1.749213805000002-1.7426572450000002-1.7361006850000003-1.730636885000001	0.000-0.000-0.000-0.000-0.254-0.819-2.228-4.364	10.771	1.7251730850000015	10.771	15.157	1.7186165249999998	15.157	7.063	1.714245485000001-1.7078801580000018	8.691-5.434	0.781	1.7013235980000019-1.6958597980000008-1.6903959980000014-1.684932198000002-1.6783756380000021-1.6665465110000017	2.312-0.999-0.632-0.365-0.192-0.187
AB3_D3_18O-7-1433-131-ABCD	 0.926	1.7764781670000005-1.7677360870000012-1.758994007-1.752437447000002-1.7471648800000015-1.7406083199999998-1.7351445200000004	0.045-0.022-0.029-0.306-1.080-1.867-3.133	12.092	1.7285879600000005-1.7231241600000011	6.889-17.296	16.477	1.7165675999999994	16.477	12.406	1.7111038	12.406	1.382	1.7058312330000014-1.6992746729999997-1.6938108730000003-1.6896310660000005-1.6830745060000023-1.675425186-1.6644975860000013-1.625158226	5.891-2.367-1.305-0.670-0.316-0.177-0.177-0.155
AB3_D5_18O-7-1437-139-IJKL	 1.497	1.764730997000001-1.7614527170000027-1.7570816770000022-1.7539946300000029-1.7485308300000018-1.7430670300000024-1.7365104700000025-1.7299539100000025	0.000-0.000-0.102-0.478-1.444-1.767-2.863-5.320	9.474	1.7244901100000014	9.474	10.538	1.7201190700000009	10.538	7.250	1.715748030000002-1.7102842300000027	9.417-5.083	0.701	1.7048204300000016-1.7015421500000016-1.6982638700000017-1.6962695829999994-1.6918985430000006-1.687527503-1.6798781829999996	2.291-0.701-0.645-0.446-0.350-0.308-0.162
AC3_D1_18O-7-1439-134-ABCD	 0.545	1.7692659510000013-1.767080431000002-1.7616166310000008-1.7561528310000014-1.7497875040000022-1.7432309440000004-1.737767144000001-1.7333961040000005	0.000-0.000-0.000-0.000-0.169-0.360-1.245-2.584	8.696	1.7270307770000013-1.7226597370000007	6.234-11.158	11.036	1.7171959370000014	11.036	6.733	1.7106393770000015	6.733	0.804	1.7062683370000027-1.699711777000001-1.6953407370000004-1.689876937000001-1.683320377000003-1.6802333300000019-1.6682129700000008	2.877-1.188-0.675-0.453-0.172-0.126-0.139
AC3_D3_18O-7-1441-129-MNOP	 3.044	1.7715607470000023-1.7684737000000013-1.7608243800000007-1.7542678200000026-1.7466185000000003-1.741154700000001-1.7356909000000016-1.7302271000000022	0.000-0.068-0.250-0.984-2.313-3.488-5.901-11.346	14.621	1.7236705400000005	14.621	15.661	1.7182067400000012	15.661	11.378	1.7127429400000018	11.378	1.179	1.7072791400000025-1.7007225800000008-1.6952587800000014-1.6921717330000021-1.6845224130000034-1.6757803330000005-1.6495540930000008	4.553-1.954-1.013-0.424-0.224-0.083-0.000
AC3_D5_18O-7-1445-132-ABCD	 1.733	1.7717519799999994-1.7684737000000013-1.7642938930000014-1.7577373329999997-1.7511807729999997-1.7446242130000016-1.7380676529999999-1.7327950859999994	0.000-0.000-0.000-0.144-1.144-2.907-3.920-5.748	12.027	1.7262385260000013	12.027	18.877	1.720774726000002	18.877	12.990	1.7144093989999991-1.7089455989999998	17.552-8.429	1.104	1.7034817990000004-1.6969252390000023-1.691652672-1.6861888720000007-1.6785395520000002-1.665617665000001	3.466-1.530-0.775-0.404-0.245-0.203
HA3_D1_18O-7-1447-141-ABCD	 1.000	1.766916517000002-1.7625454769999997-1.7581744369999992-1.7529018700000005-1.7474380700000012-1.7397887499999989-1.7343249499999995	0.000-0.000-0.000-0.093-0.517-1.514-4.872	17.676	1.7288611500000002	17.676	12.460	1.722304590000002-1.7168407899999991	21.838-3.081	8.250	1.7115682230000004	8.250	1.029	1.7050116630000005-1.6995478630000012-1.694084063-1.687527503-1.6820637030000007-1.676791136000002-1.6593069760000017	2.753-1.742-1.029-0.658-0.358-0.270-0.391
