	1		2		3		4		5	
AA3_D1_18O-7	1.7646	1.7329	1.7276	1.7276	1.721	1.7145	1.709	1.709	1.7025	1.5999
AA3_D3_18O-7	1.7707	1.7291	1.7237	1.7237	1.7171	1.7171	1.7118	1.7118	1.7064	1.5884
AA3_D5_18O-7	1.7705	1.7301	1.7246	1.7246	1.7181	1.7181	1.7126	1.7126	1.706	1.5817
AB3_D1_18O-7	1.7676	1.7306	1.7252	1.7252	1.7186	1.7186	1.7142	1.7079	1.7013	1.6075
AB3_D3_18O-7	1.7765	1.7286	1.7231	1.7231	1.7166	1.7166	1.7111	1.7111	1.7058	1.6252
AB3_D5_18O-7	1.7647	1.73	1.7245	1.7245	1.7201	1.7157	1.7103	1.7103	1.7048	1.6799
AC3_D1_18O-7	1.7693	1.7334	1.727	1.7227	1.7172	1.7172	1.7106	1.7106	1.7063	1.6682
AC3_D3_18O-7	1.7716	1.7302	1.7237	1.7237	1.7182	1.7182	1.7127	1.7127	1.7073	1.5621
AC3_D5_18O-7	1.7718	1.7328	1.7262	1.7262	1.7208	1.7208	1.7144	1.7089	1.7035	1.6055
HA3_D1_18O-7	1.7669	1.7289	1.7223	1.7223	1.7168	1.7168	1.7116	1.7116	1.705	1.5752
HA3_D3_18O-7	1.7699	1.7329	1.7275	1.722	1.7154	1.7154	1.7111	1.7111	1.7047	1.5725
HA3_D5_18O-7	1.7715	1.729	1.7236	1.7236	1.7172	1.7172	1.7117	1.7117	1.7063	1.5719
HB3_D1_18O-7	1.7774	1.7285	1.7221	1.7221	1.7155	1.7155	1.7101	1.7101	1.7046	1.6338
HB3_D3_18O-7	1.768	1.7311	1.7256	1.7256	1.7191	1.7191	1.7136	1.7136	1.707	1.5739
HB3_D5_18O-7	1.7652	1.7315	1.726	1.726	1.7196	1.7196	1.7142	1.7087	1.7022	1.4969
HC3_D1_18O-7	1.7712	1.7312	1.7246	1.7246	1.7202	1.7202	1.7137	1.7082	1.7017	1.5827
HC3_D3_18O-7	1.7691	1.731	1.7245	1.7245	1.719	1.719	1.7137	1.7083	1.7019	1.6068
HC3_D5_18O-7	1.768	1.7309	1.7243	1.7243	1.7189	1.7189	1.7123	1.7123	1.7068	1.5551
HA4_D3_18O-7	1.7693	1.7278	1.7212	1.7212	1.7147	1.7147	1.7081	1.7081	1.7027	1.5836
HB4_D1_18O-7	1.7664	1.7327	1.7274	1.7274	1.7209	1.7154	1.7088	1.7088	1.7036	1.5377
HB4_D3_18O-7	1.7709	1.7293	1.7239	1.7239	1.7184	1.7184	1.7118	1.7118	1.7066	1.5964
HB4_D5_18O-7	1.7666	1.7296	1.7242	1.7242	1.7176	1.7176	1.7123	1.7123	1.7058	1.5484
HC4_D1_18O-7	1.7685	1.7282	1.7217	1.7217	1.7162	1.7162	1.7118	1.7118	1.7053	1.5907
HC4_D3_18O-7	1.7677	1.7318	1.7263	1.7263	1.7198	1.7198	1.7143	1.7099	1.7034	1.6107
HC4_D5_18O-7	1.7645	1.7297	1.7243	1.7243	1.7188	1.7188	1.7124	1.7124	1.7059	1.5775
HA4_D1_18O-7	1.7675	1.7306	1.7251	1.7251	1.7196	1.7196	1.7131	1.7131	1.7076	1.6082
AA4_D1_18O-7	1.7693	1.7313	1.7258	1.7258	1.7192	1.7192	1.7138	1.7138	1.7072	1.6056
AA4_D3_18O-7	1.7649	1.7322	1.7269	1.7269	1.7203	1.7149	1.7094	1.7094	1.7029	1.5925
AA4_D5_18O-7	1.7635	1.7351	1.7274	1.7274	1.7198	1.7198	1.7121	1.7121	1.7067	1.3115
AB4_D1_18O-7	1.7713	1.73	1.7234	1.7234	1.7191	1.7191	1.7136	1.7136	1.707	1.5739
AB4_D3_18O-7	1.7725	1.7313	1.726	1.726	1.7195	1.7195	1.7129	1.7129	1.7077	1.601
AB4_D5_18O-7	1.7737	1.7336	1.7271	1.7216	1.7163	1.7163	1.7098	1.7098	1.7043	1.604
AC4_D1_18O-7	1.7668	1.7307	1.7253	1.7253	1.7187	1.7187	1.7133	1.7133	1.7067	1.5778
AC4_D3_18O-7	1.7714	1.7353	1.7277	1.7222	1.7167	1.7167	1.7113	1.7113	1.7047	1.5932
AC4_D5_18O-7	1.7783	1.7293	1.7238	1.7238	1.7183	1.7183	1.7129	1.7129	1.7076	1.6144
AA5_D1_18O-7	1.7581	1.7319	1.7255	1.7255	1.7201	1.7146	1.7102	1.7102	1.7048	1.5456
AA5_D3_18O-7	1.7618	1.7324	1.727	1.727	1.7204	1.7204	1.7139	1.7084	1.7031	1.5436
AA5_D5_18O-7	1.7666	1.7351	1.7276	1.7222	1.7167	1.7167	1.7112	1.7112	1.7047	1.5477
AB5_D1_18O-7	1.7665	1.7294	1.7239	1.7239	1.7197	1.7197	1.7121	1.7121	1.7066	1.581
AB5_D3_18O-7	1.7689	1.733	1.7276	1.7221	1.7168	1.7168	1.7114	1.7114	1.7048	1.5686
AB5_D5_18O-7	1.7663	1.7327	1.7274	1.7274	1.7208	1.7165	1.7099	1.7099	1.7044	1.5016
AC5_D1_18O-7	1.7644	1.7297	1.7253	1.7253	1.7187	1.7187	1.7133	1.7133	1.7069	1.5292
AC5_D3_18O-7	1.7684	1.7291	1.7225	1.7225	1.7159	1.7159	1.7105	1.7105	1.705	1.5695
AC5_D5_18O-7	1.7718	1.7315	1.725	1.725	1.7197	1.7197	1.7142	1.7088	1.7022	1.5997
HA5_D1_18O-7	1.7651	1.7294	1.7229	1.7229	1.7163	1.7163	1.7109	1.7109	1.7056	1.5486
HA5_D3_18O-7	1.7672	1.7324	1.7269	1.7269	1.7206	1.7206	1.714	1.714	1.7075	1.5844
HA5_D5_18O-7	1.7696	1.7284	1.7221	1.7221	1.7166	1.7166	1.71	1.71	1.7046	1.5693
HB5_D1_18O-7	1.7643	1.7328	1.7262	1.7262	1.7207	1.7207	1.7142	1.7089	1.7035	1.5375
HB5_D3_18O-7	1.7655	1.734	1.7276	1.7232	1.7167	1.7167	1.7101	1.7101	1.7047	1.5683
HB5_D5_18O-7	1.7633	1.7305	1.725	1.725	1.7176	1.7165	1.7077	1.7077	1.7034	1.5558
HC5_D1_18O-7	1.7636	1.7319	1.7232	1.7221	1.7144	1.7144	1.709	1.709	1.7024	1.5278
HC5_D3_18O-7	1.7672	1.7293	1.7249	1.7249	1.7173	1.7173	1.7107	1.7107	1.7053	1.5734
HC5_D5_18O-7	1.7642	1.7316	1.7262	1.7262	1.7207	1.7152	1.7089	1.7089	1.7034	1.5408
AA7_D1_18O-7	1.7626	1.7291	1.7226	1.7226	1.7171	1.7171	1.7106	1.7106	1.7051	1.5503
AA7_D3_18O-7	1.7635	1.7329	1.7275	1.7275	1.7209	1.7154	1.7089	1.7089	1.7034	1.6009
AA7_D5_18O-7	1.7681	1.7288	1.7222	1.7222	1.7168	1.7168	1.7113	1.7113	1.7048	1.5585
AB7_D1_18O-7	1.7704	1.7284	1.7229	1.7229	1.7163	1.7163	1.7109	1.7109	1.7065	1.6031
AB7_D3_18O-7	1.7686	1.7333	1.7273	1.722	1.7165	1.7165	1.7089	1.7089	1.7034	1.6007
AB7_D5_18O-7	1.7629	1.7282	1.7216	1.7216	1.7161	1.7161	1.7096	1.7096	1.703	1.6092
AC7_D1_18O-7	1.7633	1.7331	1.7244	1.7244	1.7211	1.7167	1.7103	1.7103	1.706	1.6056
AC7_D3_18O-7	1.7685	1.7304	1.7239	1.7239	1.7184	1.7184	1.7108	1.7108	1.7064	1.5886
